"TestCaseID","FeatureName","Description","IsDeploymentTest"
"TCXM_1995","dns-server","Test server parameter with minLength constraint","false"
"TCXM_1996","dns-server","Test server parameter with maxLength constraint","false"
"TCXM_1997","dns-server","Test vr-name parameter with maxLength constraint","false"
"TCXM_1901","dns-server","Create a dns-server and verify it exists","false"
"TCXM_1902","dns-server","Create and delete a dns-server (independent test)","false"
"TCXM_1903","dns-server","Idempotent create test for dns-server (creating same resource twice)","false"
"TCXM_1904","dns-server","Create dns-server, scope to device, target to device, deploy, and verify on NOS devices","true"
"TCXM_1905","dns-server","Create dns-server and verify configuration on NOS devices (without explicit scope/target/deploy)","true"
"TCXM_1906","dns-server/dns-suffix","Create a dns-suffix (sub-object type: dns-server) and verify it exists","false"
"TCXM_1907","dns-server/dns-suffix","Create, update, and verify dns-suffix (sub-object type)","false"
"TCXM_1908","dns-server/dns-suffix","Create and delete dns-suffix (sub-object type)","false"
"TCXM_1909","dns-server","Create dns-server with valid value variation 1 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1910","dns-server","Create dns-server with valid value variation 1 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1911","dns-server","Create dns-server with valid value variation 2 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1912","dns-server","Create dns-server with valid value variation 2 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1913","dns-server","Create dns-server with valid value variation 3 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1914","dns-server","Create dns-server with valid value variation 3 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1915","dns-server","Create dns-server with valid value variation 4 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1916","dns-server","Create dns-server with valid value variation 4 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1917","dns-server","Create dns-server with valid value variation 5 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1918","dns-server","Create dns-server with valid value variation 5 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1919","dns-server","Create dns-server with valid value variation 1 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1920","dns-server","Create dns-server with valid value variation 1 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1921","dns-server","Create dns-server with valid value variation 2 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1922","dns-server","Create dns-server with valid value variation 2 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1923","dns-server","Create dns-server with valid value variation 3 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1924","dns-server","Create dns-server with valid value variation 3 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1925","dns-server","Create dns-server with valid value variation 4 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1926","dns-server","Create dns-server with valid value variation 4 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1927","dns-server","Create dns-server with valid value variation 5 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1928","dns-server","Create dns-server with valid value variation 5 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1929","dns-server","Deploy and verify dns-server with 0 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_1930","dns-server","Deploy and verify dns-server with 0 optional parameters (variation 1), scope to site, target to site","true"
