"TestCaseID","FeatureName","Description","IsDeploymentTest"
"TCXM_1772","radius-server","Test name parameter with maxLength constraint","false"
"TCXM_1773","radius-server","Test server parameter with minLength constraint","false"
"TCXM_1774","radius-server","Test server parameter with maxLength constraint","false"
"TCXM_1775","radius-server","Test auth-server-port parameter with min constraint","false"
"TCXM_1776","radius-server","Test auth-server-port parameter with max constraint","false"
"TCXM_1777","radius-server","Test auth-server-secret parameter with maxLength constraint","false"
"TCXM_1778","radius-server","Test accounting-server-port parameter with min constraint","false"
"TCXM_1779","radius-server","Test accounting-server-port parameter with max constraint","false"
"TCXM_1780","radius-server","Test accounting-server-secret parameter with maxLength constraint","false"
"TCXM_1781","radius-server","Test operator-name parameter with maxLength constraint","false"
"TCXM_1782","radius-server","Test vr-name parameter with maxLength constraint","false"
"TCXM_1546","radius-server","Create a radius-server and verify it exists","false"
"TCXM_1547","radius-server","Create and delete a radius-server (independent test)","false"
"TCXM_1548","radius-server","Idempotent create test for radius-server (creating same resource twice)","false"
"TCXM_1549","radius-server","Create radius-server, scope to device, target to device, deploy, and verify on NOS devices","true"
"TCXM_1550","radius-server","Create radius-server and verify configuration on NOS devices (without explicit scope/target/deploy)","true"
"TCXM_1551","radius-server","Create radius-server with valid value variation 1 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1552","radius-server","Create radius-server with valid value variation 1 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1553","radius-server","Create radius-server with valid value variation 2 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1554","radius-server","Create radius-server with valid value variation 2 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1555","radius-server","Create radius-server with valid value variation 3 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1556","radius-server","Create radius-server with valid value variation 3 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1557","radius-server","Create radius-server with valid value variation 4 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1558","radius-server","Create radius-server with valid value variation 4 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1559","radius-server","Create radius-server with valid value variation 5 for required param 'server', scope to device, target to device, deploy and verify","true"
"TCXM_1560","radius-server","Create radius-server with valid value variation 5 for required param 'server', scope to site, target to site, deploy and verify","true"
"TCXM_1561","radius-server","Create radius-server with valid value variation 1 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1562","radius-server","Create radius-server with valid value variation 1 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1563","radius-server","Create radius-server with valid value variation 2 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1564","radius-server","Create radius-server with valid value variation 2 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1565","radius-server","Create radius-server with valid value variation 3 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1566","radius-server","Create radius-server with valid value variation 3 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1567","radius-server","Create radius-server with valid value variation 4 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1568","radius-server","Create radius-server with valid value variation 4 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1569","radius-server","Create radius-server with valid value variation 5 for required param 'priority', scope to device, target to device, deploy and verify","true"
"TCXM_1570","radius-server","Create radius-server with valid value variation 5 for required param 'priority', scope to site, target to site, deploy and verify","true"
"TCXM_1571","radius-server","Deploy and verify radius-server with 0 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_1572","radius-server","Deploy and verify radius-server with 0 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_1573","radius-server","Deploy and verify radius-server with 0 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_1574","radius-server","Deploy and verify radius-server with 0 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_1575","radius-server","Deploy and verify radius-server with 0 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_1576","radius-server","Deploy and verify radius-server with 0 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_1577","radius-server","Deploy and verify radius-server with 1 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_1578","radius-server","Deploy and verify radius-server with 1 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_1579","radius-server","Deploy and verify radius-server with 1 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_1580","radius-server","Deploy and verify radius-server with 1 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_1581","radius-server","Deploy and verify radius-server with 1 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_1582","radius-server","Deploy and verify radius-server with 1 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_1583","radius-server","Deploy and verify radius-server with 2 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_1584","radius-server","Deploy and verify radius-server with 2 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_1585","radius-server","Deploy and verify radius-server with 2 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_1586","radius-server","Deploy and verify radius-server with 2 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_1587","radius-server","Deploy and verify radius-server with 2 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_1588","radius-server","Deploy and verify radius-server with 2 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_1589","radius-server","Deploy and verify radius-server with 3 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_1590","radius-server","Deploy and verify radius-server with 3 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_1591","radius-server","Deploy and verify radius-server with 3 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_1592","radius-server","Deploy and verify radius-server with 3 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_1593","radius-server","Deploy and verify radius-server with 3 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_1594","radius-server","Deploy and verify radius-server with 3 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_1595","radius-server","Deploy and verify radius-server with 4 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_1596","radius-server","Deploy and verify radius-server with 4 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_1597","radius-server","Deploy and verify radius-server with 4 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_1598","radius-server","Deploy and verify radius-server with 4 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_1599","radius-server","Deploy and verify radius-server with 4 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_1600","radius-server","Deploy and verify radius-server with 4 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_1601","radius-server","Deploy and verify radius-server with 5 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_1602","radius-server","Deploy and verify radius-server with 5 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_1603","radius-server","Deploy and verify radius-server with 5 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_1604","radius-server","Deploy and verify radius-server with 5 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_1605","radius-server","Deploy and verify radius-server with 5 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_1606","radius-server","Deploy and verify radius-server with 5 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_1607","radius-server","Deploy and verify radius-server with path param variation 1 (Resource-A)","true"
"TCXM_1608","radius-server","Deploy and verify radius-server with path param variation 2 (Resource-B)","true"
"TCXM_1609","radius-server","Deploy and verify radius-server with path param variation 3 (Resource-C)","true"
"TCXM_1610","radius-server","Deploy and verify radius-server with path param variation 4 (Resource-Alpha)","true"
"TCXM_1611","radius-server","Deploy and verify radius-server with path param variation 5 (Resource-Beta)","true"
"TCXM_1612","radius-server","Deploy and verify radius-server with path param variation 6 (Resource-Gamma)","true"
"TCXM_1613","radius-server","Deploy and verify radius-server with path param variation 7 (Resource-Delta)","true"
"TCXM_1614","radius-server","Deploy and verify radius-server with path param variation 8 (Resource-Epsilon)","true"
"TCXM_1615","radius-server","Deploy and verify radius-server with path param variation 9 (Resource-Test1)","true"
"TCXM_1616","radius-server","Deploy and verify radius-server with path param variation 10 (Resource-Test2)","true"
"TCXM_1617","radius-server","Deploy and verify radius-server with max boundary value for 'name'","true"
"TCXM_1618","radius-server","Deploy and verify radius-server with min boundary value for 'server'","true"
"TCXM_1619","radius-server","Deploy and verify radius-server with max boundary value for 'server'","true"
"TCXM_1620","radius-server","Deploy and verify radius-server with min boundary value for 'auth-server-port'","true"
"TCXM_1621","radius-server","Deploy and verify radius-server with max boundary value for 'auth-server-port'","true"
"TCXM_1622","radius-server","Deploy and verify radius-server with max boundary value for 'auth-server-secret'","true"
"TCXM_1623","radius-server","Deploy and verify radius-server with min boundary value for 'accounting-server-port'","true"
"TCXM_1624","radius-server","Deploy and verify radius-server with max boundary value for 'accounting-server-port'","true"
"TCXM_1625","radius-server","Deploy and verify radius-server with max boundary value for 'accounting-server-secret'","true"
"TCXM_1626","radius-server","Deploy and verify radius-server with max boundary value for 'operator-name'","true"
"TCXM_1627","radius-server","Deploy and verify radius-server with max boundary value for 'vr-name'","true"
"TCXM_1628","radius-server","Deploy and verify radius-server with enum value 'Platform ONE Security' for 'radius-server-type'","true"
"TCXM_1629","radius-server","Deploy and verify radius-server with enum value 'On-Site' for 'radius-server-type'","true"
"TCXM_1630","radius-server","Deploy and verify radius-server with combined values for 'name' and 'radius-server-type' (var 1)","true"
"TCXM_1631","radius-server","Deploy and verify radius-server with combined values for 'name' and 'radius-server-type' (var 2)","true"
"TCXM_1632","radius-server","Deploy and verify radius-server with combined values for 'name' and 'radius-server-type' (var 3)","true"
"TCXM_1633","radius-server","Deploy and verify radius-server with combined values for 'name' and 'server' (var 1)","true"
"TCXM_1634","radius-server","Deploy and verify radius-server with combined values for 'name' and 'server' (var 2)","true"
"TCXM_1635","radius-server","Deploy and verify radius-server with combined values for 'name' and 'server' (var 3)","true"
"TCXM_1636","radius-server","Deploy and verify radius-server with combined values for 'name' and 'auth-server-port' (var 1)","true"
"TCXM_1637","radius-server","Deploy and verify radius-server with combined values for 'name' and 'auth-server-port' (var 2)","true"
"TCXM_1638","radius-server","Deploy and verify radius-server with combined values for 'name' and 'auth-server-port' (var 3)","true"
"TCXM_1639","radius-server","Deploy and verify radius-server with combined values for 'radius-server-type' and 'server' (var 1)","true"
"TCXM_1640","radius-server","Deploy and verify radius-server with combined values for 'radius-server-type' and 'server' (var 2)","true"
"TCXM_1641","radius-server","Deploy and verify radius-server with combined values for 'radius-server-type' and 'server' (var 3)","true"
"TCXM_1642","radius-server","Deploy and verify radius-server with combined values for 'radius-server-type' and 'auth-server-port' (var 1)","true"
