TestCaseID,Type,Priority,Description,IsDeploymentTest
TCXM_1201,boundary,P3,Test name parameter with maxLength constraint,False
TCXM_1202,boundary,P3,Boundary test: server='1.0.0.1' — Minimum valid IPv4 unicast host (above 0.0.0.0/8 reserved range),False
TCXM_1203,boundary,P3,Boundary test: server='223.255.255.254' — Maximum valid IPv4 unicast host (last address before multicast 224/4),False
TCXM_1204,boundary,P3,Boundary test: server='2001:db8::1' — Minimum valid IPv6 global unicast (RFC 3849 documentation prefix),False
TCXM_1205,boundary,P3,Boundary test: server='2001:db8:ffff:ffff:ffff:ffff:ffff:fffe' — Maximum valid IPv6 unicast within documentation prefix,False
TCXM_1206,boundary,P3,Boundary test: server='a.io' — Minimum-length FQDN (single-character label + TLD),False
TCXM_1207,boundary,P3,Boundary test: server='aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb' — Maximum-length FQDN (253 characters per RFC 1035),False
TCXM_1208,boundary,P3,Test auth-server-port parameter with min constraint,False
TCXM_1209,boundary,P3,Test auth-server-port parameter with max constraint,False
TCXM_1210,boundary,P3,Test auth-server-secret parameter with maxLength constraint,False
TCXM_1211,boundary,P3,Test accounting-server-port parameter with min constraint,False
TCXM_1212,boundary,P3,Test accounting-server-port parameter with max constraint,False
TCXM_1213,boundary,P3,Test accounting-server-secret parameter with maxLength constraint,False
TCXM_1214,boundary,P3,Test operator-name parameter with maxLength constraint,False
TCXM_1215,boundary,P3,Test vr-name parameter with maxLength constraint,False
TCXM_1000,functional,P1,Create a radius-server and verify it exists,False
TCXM_1001,functional,P2,"Create, update, and verify radius-server (independent test)",False
TCXM_1002,functional,P2,Create and delete a radius-server (independent test),False
TCXM_1003,functional,P3,Full CRUD lifecycle test for radius-server (Create -> Read -> Update -> Read -> Delete),False
TCXM_1004,functional,P3,Partial update test for radius-server (only update specific fields),False
TCXM_1005,functional,P3,Idempotent create test for radius-server (creating same resource twice),False
TCXM_1006,functional,P1,"Create radius-server, scope to device, target to device, deploy, and verify on NOS devices",True
TCXM_1007,functional,P2,Create radius-server and verify configuration on NOS devices (without explicit scope/target/deploy),True
TCXM_1008,functional,P2,Create radius-server with required fields only (verify optional fields are optional per YANG model),False
TCXM_1009,functional,P2,Create radius-server with all fields (required + optional) per YANG model definition,False
TCXM_1010,functional,P3,Verify optional field 'id' is accepted and persisted when provided (YANG type: ietf-yang:uuid),False
TCXM_1011,functional,P3,Verify optional field 'created-at' is accepted and persisted when provided (YANG type: ietf-yang:date-and-time),False
TCXM_1012,functional,P3,Verify optional field 'updated-at' is accepted and persisted when provided (YANG type: ietf-yang:date-and-time),False
TCXM_1013,functional,P3,Verify optional field 'deleted-at' is accepted and persisted when provided (YANG type: common-types:gorm-deleted-at),False
TCXM_1014,functional,P3,Verify optional field 'customer-id' is accepted and persisted when provided (YANG type: uint32),False
TCXM_1015,functional,P3,Verify optional field 'owner-id' is accepted and persisted when provided (YANG type: uint32),False
TCXM_1016,functional,P3,Verify optional field 'name' is accepted and persisted when provided (YANG type: string),False
TCXM_1017,functional,P3,Verify optional field 'radius-server-type' is accepted and persisted when provided (YANG type: ngc-types:radius-server-type-enum),False
TCXM_1018,functional,P3,Verify optional field 'auth-server-port' is accepted and persisted when provided (YANG type: uint16),False
TCXM_1019,functional,P3,Verify optional field 'auth-server-secret' is accepted and persisted when provided (YANG type: string),False
TCXM_1020,functional,P3,Verify optional field 'auth-secure-mode' is accepted and persisted when provided (YANG type: intent-types:secure-mode-enum),False
TCXM_1021,functional,P3,Verify optional field 'auth-secret-is-encrypted' is accepted and persisted when provided (YANG type: boolean),False
TCXM_1022,functional,P3,Verify optional field 'accounting-server-port' is accepted and persisted when provided (YANG type: uint16),False
TCXM_1023,functional,P3,Verify optional field 'accounting-server-secret' is accepted and persisted when provided (YANG type: string),False
TCXM_1024,functional,P3,Verify optional field 'accounting-secret-is-encrypted' is accepted and persisted when provided (YANG type: boolean),False
TCXM_1025,functional,P3,Verify optional field 'accounting-secure-mode' is accepted and persisted when provided (YANG type: intent-types:secure-mode-enum),False
TCXM_1026,functional,P3,Verify optional field 'operator-name' is accepted and persisted when provided (YANG type: string),False
TCXM_1027,functional,P3,Verify optional field 'message-authenticator' is accepted and persisted when provided (YANG type: intent-types:message-authenticator-enum),False
