"Test Case ID","Priority","Type","Description","Is Deployment"
"TCXM_3606","P2","boundary","Test route-name parameter with minLength constraint","false"
"TCXM_3607","P2","boundary","Test route-name parameter with maxLength constraint","false"
"TCXM_3608","P2","boundary","Test metric parameter with min constraint","false"
"TCXM_3609","P2","boundary","Test metric parameter with max constraint","false"
"TCXM_3610","P2","boundary","Test preference parameter with min constraint","false"
"TCXM_3611","P2","boundary","Test preference parameter with max constraint","false"
"TCXM_3395","P0","functional","Create a static-route and verify it exists","false"
"TCXM_3396","P1","functional","Create, update, and verify static-route (independent test)","false"
"TCXM_3397","P1","functional","Create and delete a static-route (independent test)","false"
"TCXM_3398","P2","functional","Full CRUD lifecycle test for static-route (Create -> Read -> Update -> Read -> Delete)","false"
"TCXM_3399","P2","functional","Partial update test for static-route (only update specific fields)","false"
"TCXM_3400","P2","functional","Idempotent create test for static-route (creating same resource twice)","false"
"TCXM_3401","P0","functional","Create static-route, scope to device, target to device, deploy, and verify on NOS devices","true"
"TCXM_3402","P1","functional","Create static-route and verify configuration on NOS devices (without explicit scope/target/deploy)","true"
"TCXM_3403","P1","functional","Create static-route with required fields only (verify optional fields are optional per YANG model)","false"
"TCXM_3404","P1","functional","Create static-route with all fields (required + optional) per YANG model definition","false"
"TCXM_3405","P2","functional","Verify optional field ''id'' is accepted and persisted when provided (YANG type: ietf-yang:uuid)","false"
"TCXM_3406","P2","functional","Verify optional field ''created-at'' is accepted and persisted when provided (YANG type: ietf-yang:date-and-time)","false"
"TCXM_3407","P2","functional","Verify optional field ''updated-at'' is accepted and persisted when provided (YANG type: ietf-yang:date-and-time)","false"
"TCXM_3408","P2","functional","Verify optional field ''deleted-at'' is accepted and persisted when provided (YANG type: common-types:gorm-deleted-at)","false"
"TCXM_3409","P2","functional","Verify optional field ''customer-id'' is accepted and persisted when provided (YANG type: uint32)","false"
"TCXM_3410","P2","functional","Verify optional field ''owner-id'' is accepted and persisted when provided (YANG type: uint32)","false"
"TCXM_3411","P2","functional","Verify optional field ''metric'' is accepted and persisted when provided (YANG type: uint32)","false"
"TCXM_3412","P2","functional","Verify optional field ''preference'' is accepted and persisted when provided (YANG type: uint32)","false"
"TCXM_3413","P2","functional","Verify optional field ''advanced'' is accepted and persisted when provided (YANG type: boolean)","false"
"TCXM_3414","P2","functional","Verify optional field ''next-hop-ip-protection'' is accepted and persisted when provided (YANG type: boolean)","false"
"TCXM_3415","P2","functional","Verify optional field ''sr-vrd-association'' is accepted and persisted when provided (YANG type: leafref)","false"
"TCXM_3416","P1","functional","Verify YANG datatype 'ietf-yang:uuid' for field 'id' with value variation 1 (testValue)","false"
"TCXM_3417","P1","functional","Verify YANG datatype 'ietf-yang:uuid' for field 'id' with value variation 2 (testValue)","false"
"TCXM_3418","P1","functional","Verify YANG datatype 'ietf-yang:date-and-time' for field 'created-at' with value variation 1 (testValue)","false"
"TCXM_3419","P1","functional","Verify YANG datatype 'ietf-yang:date-and-time' for field 'created-at' with value variation 2 (testValue)","false"
"TCXM_3420","P1","functional","Verify YANG datatype 'common-types:gorm-deleted-at' for field 'deleted-at' with value variation 1 (testValue)","false"
"TCXM_3421","P1","functional","Verify YANG datatype 'common-types:gorm-deleted-at' for field 'deleted-at' with value variation 2 (testValue)","false"
"TCXM_3422","P1","functional","Verify YANG datatype 'uint32' for field 'customer-id' with value variation 1 (1)","false"
"TCXM_3423","P1","functional","Verify YANG datatype 'uint32' for field 'customer-id' with value variation 2 (100)","false"
"TCXM_3424","P1","functional","Verify YANG datatype 'string' for field 'vrd-name' with value variation 1 (test-value-1)","false"
"TCXM_3425","P1","functional","Verify YANG datatype 'string' for field 'vrd-name' with value variation 2 (test-value-2)","false"
"TCXM_3426","P1","functional","Verify YANG datatype 'boolean' for field 'advanced' with value variation 1 (true)","false"
"TCXM_3427","P1","functional","Verify YANG datatype 'boolean' for field 'advanced' with value variation 2 (false)","false"
"TCXM_3428","P1","functional","Verify YANG datatype 'leafref' for field 'sr-vrd-association' with value variation 1 (testValue)","false"
"TCXM_3429","P1","functional","Verify YANG datatype 'leafref' for field 'sr-vrd-association' with value variation 2 (testValue)","false"
"TCXM_3430","P1","functional","Verify YANG default value for ''metric'' is applied when field is omitted (expected default: )","false"
"TCXM_3431","P1","functional","Verify YANG default value for ''preference'' is applied when field is omitted (expected default: )","false"
"TCXM_3432","P1","functional","Verify YANG default value for ''advanced'' is applied when field is omitted (expected default: )","false"
"TCXM_3433","P1","functional","Verify YANG default value for ''next-hop-ip-protection'' is applied when field is omitted (expected default: )","false"
"TCXM_3434","P0","functional","Create static-route with valid value variation 1 for required param 'vrd-name', scope to device, target to device, deploy and verify","true"
"TCXM_3435","P0","functional","Create static-route with valid value variation 1 for required param 'vrd-name', scope to site, target to site, deploy and verify","true"
"TCXM_3436","P0","functional","Create static-route with valid value variation 2 for required param 'vrd-name', scope to device, target to device, deploy and verify","true"
"TCXM_3437","P0","functional","Create static-route with valid value variation 2 for required param 'vrd-name', scope to site, target to site, deploy and verify","true"
"TCXM_3438","P0","functional","Create static-route with valid value variation 3 for required param 'vrd-name', scope to device, target to device, deploy and verify","true"
"TCXM_3439","P0","functional","Create static-route with valid value variation 3 for required param 'vrd-name', scope to site, target to site, deploy and verify","true"
"TCXM_3440","P0","functional","Create static-route with valid value variation 4 for required param 'vrd-name', scope to device, target to device, deploy and verify","true"
